     0  22769128831 -> 1332040023 B  alone  501 MB/s  enwiki-20260501-categorylinks.sql
     1  7888817542 -> 1815532188 B  alone  356 MB/s  enwiki-20260501-page.sql
     2  2051595970 ->  280899616 B  alone  406 MB/s  enwiki-20260501-page_props.sql
     3  22892921305 ->   81287463 B  delta against 0 (depth 1)  487 MB/s  enwiki-20260601-categorylinks.sql
     4  7907563361 ->  445632481 B  delta against 1 (depth 1)  332 MB/s  enwiki-20260601-page.sql
     5  2059496258 ->    5474888 B  delta against 2 (depth 1)  590 MB/s  enwiki-20260601-page_props.sql
     6  23010123425 ->   81171094 B  delta against 3 (depth 2)  406 MB/s  enwiki-20260701-categorylinks.sql
     7  7928522009 ->  453424402 B  delta against 4 (depth 2)  219 MB/s  enwiki-20260701-page.sql
     8  2068297599 ->    8320324 B  delta against 5 (depth 2)  304 MB/s  enwiki-20260701-page_props.sql
     9  23178814117 ->  104565059 B  delta against 6 (depth 3)  361 MB/s  enwiki-20260801-categorylinks.sql
    10  7946412113 ->  444339883 B  delta against 7 (depth 3)  192 MB/s  enwiki-20260801-page.sql
    11  2075726255 ->    7819179 B  delta against 8 (depth 3)  306 MB/s  enwiki-20260801-page_props.sql
    12  23603019298 -> 1388239332 B  alone  275 MB/s  enwiki-20260901-categorylinks.sql
    13  8034298381 -> 1776148611 B  alone  210 MB/s  enwiki-20260901-page.sql
    14  2174406671 ->  286340587 B  alone  218 MB/s  enwiki-20260901-page_props.sql
    15   503253982 ->   28719528 B  alone  525 MB/s  gharchive-2024-01-01-0.json
    16   627268828 ->   33336448 B  alone  386 MB/s  gharchive-2024-01-01-1.json
    17   544882458 ->   31565281 B  alone  350 MB/s  gharchive-2024-01-01-10.json
    18   527191520 ->   31872500 B  alone  345 MB/s  gharchive-2024-01-01-11.json
    19   584184795 ->   37201056 B  alone  358 MB/s  gharchive-2024-01-01-12.json
    20   586721413 ->   36674636 B  alone  351 MB/s  gharchive-2024-01-01-13.json
    21   586151642 ->   37384993 B  alone  329 MB/s  gharchive-2024-01-01-14.json
    22   584821013 ->   37632728 B  alone  324 MB/s  gharchive-2024-01-01-15.json
    23   591234552 ->   37537540 B  alone  336 MB/s  gharchive-2024-01-01-16.json
    24   586691744 ->   37326208 B  alone  352 MB/s  gharchive-2024-01-01-17.json
    25   599681272 ->   37697117 B  alone  362 MB/s  gharchive-2024-01-01-18.json
    26   594789315 ->   36335820 B  alone  358 MB/s  gharchive-2024-01-01-19.json
    27   457837499 ->   25336004 B  alone  311 MB/s  gharchive-2024-01-01-2.json
    28   558756616 ->   33904117 B  alone  332 MB/s  gharchive-2024-01-01-20.json
    29   537615435 ->   32306209 B  alone  338 MB/s  gharchive-2024-01-01-21.json
    30   518215615 ->   30809681 B  alone  339 MB/s  gharchive-2024-01-01-22.json
    31   482855458 ->   29448591 B  alone  323 MB/s  gharchive-2024-01-01-23.json
    32   548688670 ->   27252600 B  alone  357 MB/s  gharchive-2024-01-01-3.json
    33   494815665 ->   26003562 B  alone  343 MB/s  gharchive-2024-01-01-4.json
    34   467374089 ->   25194139 B  alone  330 MB/s  gharchive-2024-01-01-5.json
    35   460580926 ->   26656776 B  alone  319 MB/s  gharchive-2024-01-01-6.json
    36   461340849 ->   26682521 B  alone  322 MB/s  gharchive-2024-01-01-7.json
    37   479913447 ->   27938060 B  alone  328 MB/s  gharchive-2024-01-01-8.json
    38   491571364 ->   28911404 B  alone  332 MB/s  gharchive-2024-01-01-9.json
    39   418062029 ->   28731110 B  alone  197 MB/s  gharchive-2024-01-02-0.json
    40   331202178 ->   23699562 B  alone  242 MB/s  gharchive-2024-01-02-1.json
    41   737296807 ->   48782521 B  alone  414 MB/s  gharchive-2024-01-02-10.json
    42   662152142 ->   46006168 B  alone  367 MB/s  gharchive-2024-01-02-11.json
    43   708201637 ->   50653485 B  alone  379 MB/s  gharchive-2024-01-02-12.json
    44   723085670 ->   51646454 B  alone  380 MB/s  gharchive-2024-01-02-13.json
    45   774962765 ->   56831439 B  alone  398 MB/s  gharchive-2024-01-02-14.json
    46   790196863 ->   57669882 B  alone  398 MB/s  gharchive-2024-01-02-15.json
    47   815725871 ->   57880286 B  alone  403 MB/s  gharchive-2024-01-02-16.json
    48   725704681 ->   52590116 B  alone  379 MB/s  gharchive-2024-01-02-17.json
    49   685455754 ->   50548962 B  alone  360 MB/s  gharchive-2024-01-02-18.json
    50   655883422 ->   47321914 B  alone  358 MB/s  gharchive-2024-01-02-19.json
    51   412628105 ->   28967795 B  alone  266 MB/s  gharchive-2024-01-02-2.json
    52   609740049 ->   44048589 B  alone  240 MB/s  gharchive-2024-01-02-20.json
    53   613231205 ->   43213278 B  alone  341 MB/s  gharchive-2024-01-02-21.json
    54   542912274 ->   38700400 B  alone  320 MB/s  gharchive-2024-01-02-22.json
    55   488229261 ->   35054070 B  alone  291 MB/s  gharchive-2024-01-02-23.json
    56   395659067 ->   27964231 B  alone  259 MB/s  gharchive-2024-01-02-3.json
    57   378206981 ->   26385097 B  alone  263 MB/s  gharchive-2024-01-02-4.json
    58   478984169 ->   29708123 B  alone  317 MB/s  gharchive-2024-01-02-5.json
    59   469504812 ->   34355235 B  alone  300 MB/s  gharchive-2024-01-02-6.json
    60   552997368 ->   38627960 B  alone  329 MB/s  gharchive-2024-01-02-7.json
    61   616278505 ->   43487925 B  alone  350 MB/s  gharchive-2024-01-02-8.json
    62   732049214 ->   49194529 B  alone  386 MB/s  gharchive-2024-01-02-9.json
    63   527178892 ->   37548494 B  alone  221 MB/s  gharchive-2024-01-03-0.json
    64   508998457 ->   36719456 B  alone  313 MB/s  gharchive-2024-01-03-1.json
    65   702750319 ->   50446347 B  alone  379 MB/s  gharchive-2024-01-03-10.json
    66   672909701 ->   48490130 B  alone  362 MB/s  gharchive-2024-01-03-11.json
    67   707109806 ->   52941424 B  alone  235 MB/s  gharchive-2024-01-03-12.json
    68   746412355 ->   55702435 B  alone  360 MB/s  gharchive-2024-01-03-13.json
    69   799016163 ->   59623820 B  alone  389 MB/s  gharchive-2024-01-03-14.json
    70   817440741 ->   61131075 B  alone  393 MB/s  gharchive-2024-01-03-15.json
    71   801030296 ->   59618345 B  alone  392 MB/s  gharchive-2024-01-03-16.json
    72   737110814 ->   55504626 B  alone  373 MB/s  gharchive-2024-01-03-17.json
    73   728476595 ->   54059848 B  alone  374 MB/s  gharchive-2024-01-03-18.json
    74   696947565 ->   50276694 B  alone  368 MB/s  gharchive-2024-01-03-19.json
    75   459648358 ->   33623132 B  alone  135 MB/s  gharchive-2024-01-03-2.json
    76   646856542 ->   47488773 B  alone  254 MB/s  gharchive-2024-01-03-20.json
    77   652557328 ->   46179700 B  alone  358 MB/s  gharchive-2024-01-03-21.json
    78   592264767 ->   42854364 B  alone  339 MB/s  gharchive-2024-01-03-22.json
    79   540393593 ->   37999051 B  alone  327 MB/s  gharchive-2024-01-03-23.json
    80   453242799 ->   32521313 B  alone  197 MB/s  gharchive-2024-01-03-3.json
    81   439244582 ->   30291316 B  alone  296 MB/s  gharchive-2024-01-03-4.json
    82   586108983 ->   34083707 B  alone  342 MB/s  gharchive-2024-01-03-5.json
    83   510811572 ->   36775756 B  alone  316 MB/s  gharchive-2024-01-03-6.json
    84   549717529 ->   40781723 B  alone  315 MB/s  gharchive-2024-01-03-7.json
    85   636450270 ->   46762095 B  alone  349 MB/s  gharchive-2024-01-03-8.json
    86   726582086 ->   52102953 B  alone  375 MB/s  gharchive-2024-01-03-9.json
    87   558486357 ->   39581739 B  alone  160 MB/s  gharchive-2024-01-04-0.json
    88   513830866 ->   38235757 B  alone  311 MB/s  gharchive-2024-01-04-1.json
    89   733230199 ->   53580328 B  alone  378 MB/s  gharchive-2024-01-04-10.json
    90   684586134 ->   50382181 B  alone  362 MB/s  gharchive-2024-01-04-11.json
    91   714873459 ->   54033036 B  alone  373 MB/s  gharchive-2024-01-04-12.json
    92   754432244 ->   55962455 B  alone  377 MB/s  gharchive-2024-01-04-13.json
    93   843190844 ->   61002741 B  alone  407 MB/s  gharchive-2024-01-04-14.json
    94   840995242 ->   63055802 B  alone  394 MB/s  gharchive-2024-01-04-15.json
    95   809856841 ->   60012173 B  alone  398 MB/s  gharchive-2024-01-04-16.json
    96   750875892 ->   55351139 B  alone  384 MB/s  gharchive-2024-01-04-17.json
    97   700701815 ->   52346663 B  alone  375 MB/s  gharchive-2024-01-04-18.json
    98   671415468 ->   48798423 B  alone  366 MB/s  gharchive-2024-01-04-19.json
    99   487265821 ->   35850276 B  alone  130 MB/s  gharchive-2024-01-04-2.json
   100   649982954 ->   47084841 B  alone  248 MB/s  gharchive-2024-01-04-20.json
   101   665254560 ->   46315782 B  alone  258 MB/s  gharchive-2024-01-04-21.json
   102   609714906 ->   43384156 B  alone  347 MB/s  gharchive-2024-01-04-22.json
   103   528161773 ->   37525204 B  alone  319 MB/s  gharchive-2024-01-04-23.json
   104   464693808 ->   34029527 B  alone  195 MB/s  gharchive-2024-01-04-3.json
   105   440145531 ->   31417828 B  alone  281 MB/s  gharchive-2024-01-04-4.json
   106   529253158 ->   33678715 B  alone  336 MB/s  gharchive-2024-01-04-5.json
   107   502517274 ->   37548390 B  alone  309 MB/s  gharchive-2024-01-04-6.json
   108   561165513 ->   41649393 B  alone  327 MB/s  gharchive-2024-01-04-7.json
   109   666730409 ->   48495923 B  alone  363 MB/s  gharchive-2024-01-04-8.json
   110   721533790 ->   53412910 B  alone  378 MB/s  gharchive-2024-01-04-9.json
   111   555105102 ->   39203708 B  alone  322 MB/s  gharchive-2024-01-05-0.json
   112   531138822 ->   38584177 B  alone  321 MB/s  gharchive-2024-01-05-1.json
   113   738300808 ->   52719797 B  alone  390 MB/s  gharchive-2024-01-05-10.json
   114   694174120 ->   49876833 B  alone  366 MB/s  gharchive-2024-01-05-11.json
   115   689981404 ->   50956181 B  alone  365 MB/s  gharchive-2024-01-05-12.json
   116   770427392 ->   55009201 B  alone  392 MB/s  gharchive-2024-01-05-13.json
   117   863956985 ->   62768923 B  alone  413 MB/s  gharchive-2024-01-05-14.json
   118   847693918 ->   62368866 B  alone  341 MB/s  gharchive-2024-01-05-15.json
   119   808544032 ->   58704156 B  alone  358 MB/s  gharchive-2024-01-05-16.json
   120   797727310 ->   55771239 B  alone  366 MB/s  gharchive-2024-01-05-17.json
   121   731358455 ->   52711124 B  alone  381 MB/s  gharchive-2024-01-05-18.json
   122   646060084 ->   46775501 B  alone  356 MB/s  gharchive-2024-01-05-19.json
   123   487731040 ->   35115994 B  alone  320 MB/s  gharchive-2024-01-05-2.json
   124   602343897 ->   43623914 B  alone  237 MB/s  gharchive-2024-01-05-20.json
   125   611463053 ->   41658088 B  alone  354 MB/s  gharchive-2024-01-05-21.json
   126   559138441 ->   38326990 B  alone  347 MB/s  gharchive-2024-01-05-22.json
   127   470766545 ->   33423795 B  alone  306 MB/s  gharchive-2024-01-05-23.json
   128   446985921 ->   32784181 B  alone  304 MB/s  gharchive-2024-01-05-3.json
   129   442736976 ->   31224776 B  alone  299 MB/s  gharchive-2024-01-05-4.json
   130   556903596 ->   34227083 B  alone  346 MB/s  gharchive-2024-01-05-5.json
   131   535155466 ->   38055513 B  alone  331 MB/s  gharchive-2024-01-05-6.json
   132   581310448 ->   41796733 B  alone  342 MB/s  gharchive-2024-01-05-7.json
   133   645992699 ->   47131318 B  alone  356 MB/s  gharchive-2024-01-05-8.json
   134   741979306 ->   52943543 B  alone  386 MB/s  gharchive-2024-01-05-9.json
   135   463829436 ->   33190531 B  alone  166 MB/s  gharchive-2024-01-06-0.json
   136   386230565 ->   27333537 B  alone  271 MB/s  gharchive-2024-01-06-1.json
   137   359284435 ->   27287323 B  alone  247 MB/s  gharchive-2024-01-06-10.json
   138   366256893 ->   27544577 B  alone  253 MB/s  gharchive-2024-01-06-11.json
   139   426092932 ->   32648713 B  alone  282 MB/s  gharchive-2024-01-06-12.json
   140   426810982 ->   32197366 B  alone  282 MB/s  gharchive-2024-01-06-13.json
   141   436188095 ->   33296774 B  alone  285 MB/s  gharchive-2024-01-06-14.json
   142   434085839 ->   33163596 B  alone  283 MB/s  gharchive-2024-01-06-15.json
   143   454163560 ->   34091374 B  alone  298 MB/s  gharchive-2024-01-06-16.json
   144   412336725 ->   31700622 B  alone  271 MB/s  gharchive-2024-01-06-17.json
   145   400406747 ->   31004821 B  alone  273 MB/s  gharchive-2024-01-06-18.json
   146   374115324 ->   27702667 B  alone  264 MB/s  gharchive-2024-01-06-19.json
   147   320885533 ->   23727959 B  alone  226 MB/s  gharchive-2024-01-06-2.json
   148   350570082 ->   26596409 B  alone  170 MB/s  gharchive-2024-01-06-20.json
   149   338077205 ->   25649519 B  alone  241 MB/s  gharchive-2024-01-06-21.json
   150   308683240 ->   23505076 B  alone  228 MB/s  gharchive-2024-01-06-22.json
   151   288656239 ->   22276723 B  alone  96 MB/s  gharchive-2024-01-06-23.json
   152   299030853 ->   22460469 B  alone  222 MB/s  gharchive-2024-01-06-3.json
   153   289408398 ->   21506284 B  alone  212 MB/s  gharchive-2024-01-06-4.json
   154   355558161 ->   23021195 B  alone  261 MB/s  gharchive-2024-01-06-5.json
   155   295086764 ->   23199464 B  alone  216 MB/s  gharchive-2024-01-06-6.json
   156   321509464 ->   24411822 B  alone  234 MB/s  gharchive-2024-01-06-7.json
   157   320121701 ->   24286383 B  alone  235 MB/s  gharchive-2024-01-06-8.json
   158   342190854 ->   25699291 B  alone  223 MB/s  gharchive-2024-01-06-9.json
   159   348357655 ->   26266977 B  alone  251 MB/s  gharchive-2024-01-07-0.json
   160   320135465 ->   24620814 B  alone  226 MB/s  gharchive-2024-01-07-1.json
   161   409966415 ->   28291149 B  alone  98 MB/s  gharchive-2024-01-07-10.json
   162   383022728 ->   28814706 B  alone  251 MB/s  gharchive-2024-01-07-11.json
   163   448546587 ->   34376688 B  alone  282 MB/s  gharchive-2024-01-07-12.json
   164   437536089 ->   37358468 B  alone  212 MB/s  gharchive-2024-01-07-13.json
   165   437651277 ->   34619734 B  alone  273 MB/s  gharchive-2024-01-07-14.json
   166   482076443 ->   35204777 B  alone  295 MB/s  gharchive-2024-01-07-15.json
   167   474592506 ->   36492030 B  alone  292 MB/s  gharchive-2024-01-07-16.json
   168   448090957 ->   34846787 B  alone  282 MB/s  gharchive-2024-01-07-17.json
   169   455139956 ->   34770076 B  alone  288 MB/s  gharchive-2024-01-07-18.json
   170   484225167 ->   33220435 B  alone  302 MB/s  gharchive-2024-01-07-19.json
   171   278186278 ->   21283276 B  alone  206 MB/s  gharchive-2024-01-07-2.json
   172   409900908 ->   31567102 B  alone  271 MB/s  gharchive-2024-01-07-20.json
   173   383523856 ->   29457092 B  alone  258 MB/s  gharchive-2024-01-07-21.json
   174   371706746 ->   27854148 B  alone  256 MB/s  gharchive-2024-01-07-22.json
   175   352971068 ->   26563375 B  alone  245 MB/s  gharchive-2024-01-07-23.json
   176   268752979 ->   20362374 B  alone  203 MB/s  gharchive-2024-01-07-3.json
   177   279548681 ->   20795157 B  alone  215 MB/s  gharchive-2024-01-07-4.json
