timestamp, index, clocks.current.sm [MHz], clocks.current.memory [MHz], power.draw [W], temperature.gpu, utilization.gpu [%], memory.used [MiB]
2026/09/26 12:54:01.581, 0, 210 MHz, 405 MHz, 22.99 W, 26, 0 %, 1 MiB
2026/09/26 12:54:01.599, 1, 210 MHz, 405 MHz, 23.75 W, 26, 0 %, 1 MiB
2026/09/26 12:54:01.616, 2, 210 MHz, 405 MHz, 27.57 W, 26, 0 %, 1 MiB
2026/09/26 12:54:01.631, 3, 210 MHz, 405 MHz, 30.32 W, 25, 0 %, 1 MiB
2026/09/26 12:54:06.647, 0, 1950 MHz, 7601 MHz, 98.36 W, 30, 0 %, 1990 MiB
2026/09/26 12:54:06.648, 1, 750 MHz, 810 MHz, 31.10 W, 27, 0 %, 5 MiB
2026/09/26 12:54:06.648, 2, 210 MHz, 405 MHz, 32.95 W, 26, 0 %, 5 MiB
2026/09/26 12:54:06.648, 3, 765 MHz, 810 MHz, 41.24 W, 25, 0 %, 5 MiB
2026/09/26 12:54:11.648, 0, 1785 MHz, 7601 MHz, 211.51 W, 37, 55 %, 2052 MiB
2026/09/26 12:54:11.648, 1, 210 MHz, 405 MHz, 23.99 W, 26, 0 %, 5 MiB
2026/09/26 12:54:11.649, 2, 210 MHz, 405 MHz, 27.67 W, 26, 0 %, 5 MiB
2026/09/26 12:54:11.649, 3, 210 MHz, 405 MHz, 30.48 W, 25, 0 %, 5 MiB
2026/09/26 12:54:16.650, 0, 1935 MHz, 7601 MHz, 117.19 W, 35, 3 %, 1412 MiB
2026/09/26 12:54:16.650, 1, 210 MHz, 405 MHz, 23.40 W, 26, 0 %, 5 MiB
2026/09/26 12:54:16.650, 2, 210 MHz, 405 MHz, 27.46 W, 26, 0 %, 5 MiB
2026/09/26 12:54:16.650, 3, 210 MHz, 405 MHz, 30.50 W, 25, 0 %, 5 MiB
2026/09/26 12:54:21.651, 0, 1800 MHz, 8001 MHz, 75.56 W, 34, 0 %, 1 MiB
2026/09/26 12:54:21.652, 1, 210 MHz, 405 MHz, 26.20 W, 27, 0 %, 1 MiB
2026/09/26 12:54:21.652, 2, 210 MHz, 405 MHz, 32.56 W, 27, 0 %, 1 MiB
2026/09/26 12:54:21.652, 3, 210 MHz, 405 MHz, 35.40 W, 25, 0 %, 1 MiB
2026/09/26 12:54:26.652, 0, 210 MHz, 405 MHz, 27.14 W, 32, 0 %, 5 MiB
2026/09/26 12:54:26.653, 1, 210 MHz, 405 MHz, 24.85 W, 27, 0 %, 5 MiB
2026/09/26 12:54:26.653, 2, 210 MHz, 405 MHz, 28.81 W, 26, 0 %, 5 MiB
2026/09/26 12:54:26.653, 3, 765 MHz, 810 MHz, 31.64 W, 25, 0 %, 5 MiB
2026/09/26 12:54:31.653, 0, 1800 MHz, 7601 MHz, 75.16 W, 33, 25 %, 17754 MiB
2026/09/26 12:54:31.653, 1, 210 MHz, 405 MHz, 23.73 W, 26, 0 %, 5 MiB
2026/09/26 12:54:31.654, 2, 210 MHz, 405 MHz, 27.29 W, 26, 0 %, 5 MiB
2026/09/26 12:54:31.654, 3, 210 MHz, 405 MHz, 30.14 W, 25, 0 %, 5 MiB
2026/09/26 12:54:36.654, 0, 1800 MHz, 7601 MHz, 75.04 W, 34, 26 %, 40834 MiB
2026/09/26 12:54:36.654, 1, 210 MHz, 405 MHz, 23.70 W, 26, 0 %, 5 MiB
2026/09/26 12:54:36.655, 2, 210 MHz, 405 MHz, 27.52 W, 26, 0 %, 5 MiB
2026/09/26 12:54:36.655, 3, 210 MHz, 405 MHz, 30.42 W, 25, 0 %, 5 MiB
2026/09/26 12:54:41.655, 0, 1800 MHz, 7601 MHz, 73.11 W, 34, 0 %, 44554 MiB
2026/09/26 12:54:41.655, 1, 1800 MHz, 7601 MHz, 69.03 W, 29, 25 %, 18514 MiB
2026/09/26 12:54:41.656, 2, 210 MHz, 405 MHz, 27.51 W, 26, 0 %, 5 MiB
2026/09/26 12:54:41.656, 3, 210 MHz, 405 MHz, 30.28 W, 25, 0 %, 5 MiB
2026/09/26 12:54:46.656, 0, 1935 MHz, 7601 MHz, 145.90 W, 38, 1 %, 44620 MiB
2026/09/26 12:54:46.657, 1, 1800 MHz, 7601 MHz, 96.16 W, 31, 0 %, 18576 MiB
2026/09/26 12:54:46.657, 2, 1800 MHz, 7601 MHz, 74.18 W, 28, 0 %, 272 MiB
2026/09/26 12:54:46.657, 3, 1800 MHz, 7601 MHz, 76.91 W, 27, 0 %, 272 MiB
2026/09/26 12:54:51.657, 0, 1920 MHz, 7601 MHz, 217.31 W, 43, 70 %, 44630 MiB
2026/09/26 12:54:51.658, 1, 1800 MHz, 7601 MHz, 117.23 W, 34, 32 %, 18578 MiB
2026/09/26 12:54:51.658, 2, 1800 MHz, 7601 MHz, 74.21 W, 29, 0 %, 272 MiB
2026/09/26 12:54:51.658, 3, 1800 MHz, 7601 MHz, 76.99 W, 28, 0 %, 272 MiB
2026/09/26 12:54:56.658, 0, 1920 MHz, 7601 MHz, 216.16 W, 44, 67 %, 44712 MiB
2026/09/26 12:54:56.659, 1, 1800 MHz, 7601 MHz, 116.64 W, 33, 19 %, 18598 MiB
2026/09/26 12:54:56.659, 2, 1800 MHz, 7601 MHz, 74.34 W, 30, 0 %, 272 MiB
2026/09/26 12:54:56.659, 3, 1800 MHz, 7601 MHz, 77.36 W, 28, 0 %, 272 MiB
2026/09/26 12:55:01.659, 0, 1620 MHz, 7601 MHz, 209.66 W, 48, 42 %, 44866 MiB
2026/09/26 12:55:01.660, 1, 1650 MHz, 7601 MHz, 112.79 W, 35, 37 %, 18658 MiB
2026/09/26 12:55:01.660, 2, 330 MHz, 810 MHz, 65.86 W, 28, 0 %, 272 MiB
2026/09/26 12:55:01.660, 3, 255 MHz, 405 MHz, 63.84 W, 27, 0 %, 272 MiB
2026/09/26 12:55:06.661, 0, 1920 MHz, 7601 MHz, 242.89 W, 50, 65 %, 45166 MiB
2026/09/26 12:55:06.661, 1, 1800 MHz, 7601 MHz, 127.76 W, 37, 16 %, 18778 MiB
2026/09/26 12:55:06.661, 2, 210 MHz, 405 MHz, 27.58 W, 28, 0 %, 272 MiB
2026/09/26 12:55:06.661, 3, 210 MHz, 405 MHz, 30.61 W, 27, 0 %, 272 MiB
2026/09/26 12:55:11.662, 0, 1920 MHz, 7601 MHz, 228.44 W, 51, 61 %, 45266 MiB
2026/09/26 12:55:11.662, 1, 1800 MHz, 7601 MHz, 120.26 W, 38, 23 %, 18820 MiB
2026/09/26 12:55:11.662, 2, 210 MHz, 405 MHz, 27.51 W, 28, 0 %, 272 MiB
2026/09/26 12:55:11.662, 3, 210 MHz, 405 MHz, 30.80 W, 26, 0 %, 272 MiB
2026/09/26 12:55:16.663, 0, 1935 MHz, 7601 MHz, 228.17 W, 52, 60 %, 45766 MiB
2026/09/26 12:55:16.663, 1, 1800 MHz, 7601 MHz, 120.71 W, 37, 10 %, 18980 MiB
2026/09/26 12:55:16.663, 2, 210 MHz, 405 MHz, 27.60 W, 28, 0 %, 272 MiB
2026/09/26 12:55:16.663, 3, 210 MHz, 405 MHz, 30.70 W, 26, 0 %, 272 MiB
2026/09/26 12:55:21.664, 0, 1845 MHz, 7601 MHz, 284.60 W, 54, 100 %, 45846 MiB
2026/09/26 12:55:21.664, 1, 1590 MHz, 7601 MHz, 115.19 W, 41, 0 %, 19180 MiB
2026/09/26 12:55:21.664, 2, 210 MHz, 405 MHz, 27.45 W, 27, 0 %, 272 MiB
2026/09/26 12:55:21.664, 3, 210 MHz, 405 MHz, 30.63 W, 26, 0 %, 272 MiB
2026/09/26 12:55:26.665, 0, 1935 MHz, 7601 MHz, 171.54 W, 54, 68 %, 45858 MiB
2026/09/26 12:55:26.665, 1, 1905 MHz, 7601 MHz, 182.20 W, 40, 31 %, 19192 MiB
2026/09/26 12:55:26.665, 2, 1800 MHz, 7601 MHz, 33.99 W, 29, 0 %, 284 MiB
2026/09/26 12:55:26.666, 3, 1800 MHz, 7601 MHz, 35.81 W, 27, 0 %, 284 MiB
2026/09/26 12:55:31.667, 0, 1800 MHz, 7601 MHz, 90.02 W, 49, 0 %, 45858 MiB
2026/09/26 12:55:31.667, 1, 1800 MHz, 7601 MHz, 70.64 W, 37, 0 %, 19192 MiB
2026/09/26 12:55:31.667, 2, 1800 MHz, 7601 MHz, 74.17 W, 30, 0 %, 284 MiB
2026/09/26 12:55:31.667, 3, 1800 MHz, 7601 MHz, 77.49 W, 28, 0 %, 284 MiB
2026/09/26 12:55:36.668, 0, 1800 MHz, 7601 MHz, 79.61 W, 48, 0 %, 45858 MiB
2026/09/26 12:55:36.668, 1, 1800 MHz, 7601 MHz, 70.40 W, 37, 0 %, 19192 MiB
2026/09/26 12:55:36.669, 2, 1800 MHz, 7601 MHz, 74.10 W, 30, 0 %, 284 MiB
2026/09/26 12:55:36.669, 3, 1800 MHz, 7601 MHz, 77.29 W, 29, 0 %, 284 MiB
2026/09/26 12:55:41.669, 0, 1920 MHz, 7601 MHz, 234.57 W, 54, 59 %, 45858 MiB
